input,prediction,confidence
<id> - fuel breather missing,Sentence[7]: "<id> - fuel breather missing" → Breakdown,0.5749
<id> - fuel cap is missing,Sentence[8]: "<id> - fuel cap is missing" → Minor in-service problems,0.8
<id> - grease system fail,Sentence[7]: "<id> - grease system fail" → Breakdown,0.9993
<id> - grease system fault,Sentence[7]: "<id> - grease system fault" → Electrical,0.9228
<id> - ladder fault,Sentence[6]: "<id> - ladder fault" → Electrical,0.7234
<id> - left hand corner bonnet cracked,Sentence[9]: "<id> - left hand corner bonnet cracked" → Structural deficiency,0.9863
<id> - low power fault,Sentence[7]: "<id> - low power fault" → Electrical,0.9073
<id> - low power fault,Sentence[7]: "<id> - low power fault" → Electrical,0.9073
<id> - low power fault,Sentence[7]: "<id> - low power fault" → Electrical,0.9073
<id> - lower left hand headlight blown,Sentence[9]: "<id> - lower left hand headlight blown" → Minor in-service problems,0.8449
<id> - lube fault,Sentence[6]: "<id> - lube fault" → Electrical,0.592
<id> - modular does not self assign,Sentence[9]: "<id> - modular does not self assign" → Breakdown,0.325
<id> - no reception on AM / FM radio,Sentence[11]: "<id> - no reception on AM / FM radio" → Breakdown,0.4743
<id> - operators seat worn padding,Sentence[8]: "<id> - operators seat worn padding" → Structural deficiency,0.4753
<id> - park brake fault,Sentence[7]: "<id> - park brake fault" → Electrical,0.7748
<id> - rectify low power fault,Sentence[8]: "<id> - rectify low power fault" → Electrical,0.8541
<id> - rectify low power fault,Sentence[8]: "<id> - rectify low power fault" → Electrical,0.8541
<id> - rectify low power fault,Sentence[8]: "<id> - rectify low power fault" → Electrical,0.8541
<id> - repair blown air conditioner hose,Sentence[9]: "<id> - repair blown air conditioner hose" → Breakdown,0.498
<id> - repair cracked steering tank mo,Sentence[9]: "<id> - repair cracked steering tank mo" → Breakdown,0.9536
<id> - repair position <num> overstroke fault,Sentence[11]: "<id> - repair position <num> overstroke fault" → Electrical,0.7116
<id> - repair position <num> overstroke fault,Sentence[11]: "<id> - repair position <num> overstroke fault" → Electrical,0.7116
<id> - repair transmission fault,Sentence[7]: "<id> - repair transmission fault" → Electrical,0.9138
<id> - repair tray up fault,Sentence[8]: "<id> - repair tray up fault" → Electrical,0.9765
<id> - repair tray up fault,Sentence[8]: "<id> - repair tray up fault" → Electrical,0.9765
<id> - repaired <num> x broken lines,Sentence[11]: "<id> - repaired <num> x broken lines" → Breakdown,0.9938
<id> - replace blocked dryer,Sentence[7]: "<id> - replace blocked dryer" → Structural deficiency,0.4142
<id> - replace blown hose,Sentence[7]: "<id> - replace blown hose" → Structural deficiency,0.5974
<id> - replace blown work lights,Sentence[8]: "<id> - replace blown work lights" → Structural deficiency,0.6837
<id> - replace broken onside mirror,Sentence[8]: "<id> - replace broken onside mirror" → Structural deficiency,0.5046
<id> - replace cracked exhaust shield,Sentence[8]: "<id> - replace cracked exhaust shield" → Structural deficiency,0.4187
<id> - replace failed air conditioner compressor,Sentence[9]: "<id> - replace failed air conditioner compressor" → Breakdown,0.8381
<id> - ripper shank broken,Sentence[7]: "<id> - ripper shank broken" → Breakdown,0.9944
<id> <id> charge fault,Sentence[8]: "<id> <id> charge fault" → Electrical,0.8228
<id> <id> charge fault,Sentence[8]: "<id> <id> charge fault" → Electrical,0.8228
<id> <id> engine shutdown fault,Sentence[9]: "<id> <id> engine shutdown fault" → Electrical,0.6932
<id> <id> engine shutdown fault,Sentence[9]: "<id> <id> engine shutdown fault" → Electrical,0.6932
<id> <id> grease system has intermittent fault,Sentence[11]: "<id> <id> grease system has intermittent fault" → Electrical,0.8305
<id> <id> grease system has intermittent fault,Sentence[11]: "<id> <id> grease system has intermittent fault" → Electrical,0.8305
<id> <id> steering pin no grease text,Sentence[11]: "<id> <id> steering pin no grease text" → Abnormal instrument reading,0.7968
<id> <id> transmission temperature fault,Sentence[9]: "<id> <id> transmission temperature fault" → Electrical,0.8676
<id> <id> transmission temperature fault,Sentence[9]: "<id> <id> transmission temperature fault" → Electrical,0.8676
<id> <num> V supply error,Sentence[9]: "<id> <num> V supply error" → Abnormal instrument reading,0.6297
<id> <num> V supply error,Sentence[9]: "<id> <num> V supply error" → Abnormal instrument reading,0.6297
<id> <num> V supply error,Sentence[9]: "<id> <num> V supply error" → Abnormal instrument reading,0.6297
<id> <num> injector error,Sentence[8]: "<id> <num> injector error" → Abnormal instrument reading,0.7815
<id> <num> v supply error,Sentence[9]: "<id> <num> v supply error" → Abnormal instrument reading,0.5438
<id> <num> v supply error,Sentence[9]: "<id> <num> v supply error" → Abnormal instrument reading,0.5438
<id> <num> v supply error,Sentence[9]: "<id> <num> v supply error" → Abnormal instrument reading,0.5438
<id> <num> v supply error issue,Sentence[10]: "<id> <num> v supply error issue" → Failure to start on demand,0.4891
<id> <num> v supply error issue,Sentence[10]: "<id> <num> v supply error issue" → Failure to start on demand,0.4891
<id> <num> v supply error issue,Sentence[10]: "<id> <num> v supply error issue" → Failure to start on demand,0.4891
<id> Bradken to repair broken clam,Sentence[8]: "<id> Bradken to repair broken clam" → Breakdown,0.9296
<id> CW PTO universal joint failed,Sentence[8]: "<id> CW PTO universal joint failed" → Breakdown,0.999
<id> CW engine water pump snapped shaft,Sentence[9]: "<id> CW engine water pump snapped shaft" → Structural deficiency,0.5161
<id> CW transmission failed,Sentence[6]: "<id> CW transmission failed" → Breakdown,0.9994
<id> GET change out worn cutting edges,Sentence[9]: "<id> GET change out worn cutting edges" → Minor in-service problems,0.4579
<id> Tele-Remote fault,Sentence[5]: "<id> Tele-Remote fault" → Electrical,0.7861
<id> VIMS fuel filter plugged,Sentence[7]: "<id> VIMS fuel filter plugged" → Breakdown,0.5049
<id> aftercooler tank gauge broken,Sentence[7]: "<id> aftercooler tank gauge broken" → Breakdown,0.9975
<id> aftercooler temperature error,Sentence[6]: "<id> aftercooler temperature error" → Abnormal instrument reading,0.9686
<id> aftercooler temperature error,Sentence[6]: "<id> aftercooler temperature error" → Abnormal instrument reading,0.9686
<id> air conditioner belt broken,Sentence[7]: "<id> air conditioner belt broken" → Breakdown,0.9918
<id> air conditioner compressor not working,Sentence[8]: "<id> air conditioner compressor not working" → Breakdown,0.9846
<id> air conditioner fan unserviceable - fit new,Sentence[10]: "<id> air conditioner fan unserviceable - fit new" → Breakdown,0.86
<id> air conditioner fault,Sentence[6]: "<id> air conditioner fault" → Electrical,0.874
<id> air conditioner needs a boost not cold,Sentence[10]: "<id> air conditioner needs a boost not cold" → Other,0.7373
<id> air conditioner needs a boost not cold,Sentence[10]: "<id> air conditioner needs a boost not cold" → Other,0.7373
<id> air conditioner not cold PO,Sentence[8]: "<id> air conditioner not cold PO" → Breakdown,0.5271
<id> air conditioner not cold electrical faults,Sentence[9]: "<id> air conditioner not cold electrical faults" → Electrical,0.4504
<id> air conditioner not cold electrical faults,Sentence[9]: "<id> air conditioner not cold electrical faults" → Electrical,0.4504
<id> air conditioner not cold electrical faults,Sentence[9]: "<id> air conditioner not cold electrical faults" → Electrical,0.4504
<id> air conditioner pressure switch unserviceable,Sentence[8]: "<id> air conditioner pressure switch unserviceable" → Breakdown,0.9148
number <num> right hand air brake line needs replacing,Sentence[11]: "number <num> right hand air brake line needs replacing" → Breakdown,0.911
[ shutdown ] vinyl flooring unserviceable,Sentence[6]: "[ shutdown ] vinyl flooring unserviceable" → Breakdown,0.9235
air conditioner fan speed resistor not working <num> and <num>,Sentence[14]: "air conditioner fan speed resistor not working <num> and <num>" → Breakdown,0.8897
air brake line blown - requires replacing,Sentence[7]: "air brake line blown - requires replacing" → Breakdown,0.7015
air brake line blown - requires replacing,Sentence[7]: "air brake line blown - requires replacing" → Breakdown,0.7015
batteries have no charge,Sentence[4]: "batteries have no charge" → Minor in-service problems,0.4926
battery unserviceable dropped cell replace,Sentence[5]: "battery unserviceable dropped cell replace" → Breakdown,0.837
battery unserviceable dropped cell replace,Sentence[5]: "battery unserviceable dropped cell replace" → Breakdown,0.837
blade control cable tight,Sentence[4]: "blade control cable tight" → Minor in-service problems,0.3054
blown air conditioner fuse,Sentence[4]: "blown air conditioner fuse" → Structural deficiency,0.4667
broken proximity sensor tag - carosell,Sentence[6]: "broken proximity sensor tag - carosell" → Breakdown,0.8633
broken wire on speaker,Sentence[4]: "broken wire on speaker" → Electrical,0.3895
cabin side weightometer not working,Sentence[5]: "cabin side weightometer not working" → Breakdown,0.9457
cabin smoke detector missing,Sentence[4]: "cabin smoke detector missing" → Minor in-service problems,0.3398
collect broken tooth,Sentence[3]: "collect broken tooth" → Structural deficiency,0.5684
constant voltage transformer melted,Sentence[4]: "constant voltage transformer melted" → Plugged / choked,0.425
contamination alarm on,Sentence[3]: "contamination alarm on" → Breakdown,0.4197
cracked power point in cabin,Sentence[5]: "cracked power point in cabin" → Electrical,0.6815
dry cell not working properly <id>,Sentence[8]: "dry cell not working properly <id>" → Breakdown,0.8
depth counter unserviceable,Sentence[3]: "depth counter unserviceable" → Minor in-service problems,0.2347
diagnose / repair right hand scoreboard not working,Sentence[8]: "diagnose / repair right hand scoreboard not working" → Breakdown,0.9068
<sensitive> depth counter not working,Sentence[7]: "<sensitive> depth counter not working" → Breakdown,0.8679
dust flap on cabin side of mast needs extending,Sentence[9]: "dust flap on cabin side of mast needs extending" → Minor in-service problems,0.9267
electric propel siren not working,Sentence[5]: "electric propel siren not working" → Breakdown,0.9662
earth wire broken on bottom of radiator,Sentence[7]: "earth wire broken on bottom of radiator" → Structural deficiency,0.4339
equipment damaged ( terminal box ),Sentence[6]: "equipment damaged, terminal box 
flag missing,Sentence[2]: "flag missing" → Minor in-service problems,0.7786
fuel filter water separator housing broken,Sentence[6]: "fuel filter water separator housing broken" → Breakdown,0.9845
generator flow regulator unserviceable,Sentence[4]: "generator flow regulator unserviceable" → Breakdown,0.8912
heat up locked steels,Sentence[4]: "heat up locked steels" → Overheating,0.5727
heater hose in cab roof unserviceable,Sentence[6]: "heater hose in cab roof unserviceable" → Structural deficiency,0.3091
ignition switch broken replace,Sentence[4]: "ignition switch broken replace" → Breakdown,0.9938
ignition switch sticking,Sentence[3]: "ignition switch sticking" → Fail to function,0.5844
investigate main transformer overload fault,Sentence[5]: "investigate main transformer overload fault" → Electrical,0.9572
investigate main transformer overload fault,Sentence[5]: "investigate main transformer overload fault" → Electrical,0.9572
key broken in ignition switch,Sentence[5]: "key broken in ignition switch" → Structural deficiency,0.6821
left hand chain guide unserviceable,Sentence[5]: "left hand chain guide unserviceable" → Breakdown,0.599
left hand chain guide worn at the top,Sentence[8]: "left hand chain guide worn at the top" → Minor in-service problems,0.844
left hand PTO pump chip sensor harness unserviceable,Sentence[8]: "left hand PTO pump chip sensor harness unserviceable" → Breakdown,0.6533
microwave oven unserviceable,Sentence[3]: "microwave oven unserviceable" → Breakdown,0.3998
number <num> pump contamination switch on,Sentence[8]: "number <num> pump contamination switch on" → Breakdown,0.6521
number <num> slew pump contamination switch unserviceable,Sentence[9]: "number <num> slew pump contamination switch unserviceable" → Breakdown,0.8631
position <num> pump cavity low,Sentence[7]: "position <num> pump cavity low" → Low output,0.3231
power step control cable broken,Sentence[5]: "power step control cable broken" → Breakdown,0.9807
pump drive box coupling and shaft unserviceable,Sentence[7]: "pump drive box coupling and shaft unserviceable" → Breakdown,0.6866
radiator blocked with grass,Sentence[4]: "radiator blocked with grass" → Structural deficiency,0.694
radiator sight glasses unserviceable,Sentence[4]: "radiator sight glasses unserviceable" → Breakdown,0.4783
remove unserviceable air separator,Sentence[4]: "remove unserviceable air separator" → Plugged / choked,0.5421
repair cracked baffle in hydraulic tank,Sentence[6]: "repair cracked baffle in hydraulic tank" → Structural deficiency,0.3882
repair cracked roof skin left hand side exhaust,Sentence[8]: "repair cracked roof skin left hand side exhaust" → Abnormal instrument reading,0.4135
repair faulty safety valve,Sentence[4]: "repair faulty safety valve" → Abnormal instrument reading,0.4044
repair left hand scoreboard base cracked,Sentence[6]: "repair left hand scoreboard base cracked" → Structural deficiency,0.9734
repair worn centrifuge filter,Sentence[4]: "repair worn centrifuge filter" → Structural deficiency,0.3167
replace broken earth terminal,Sentence[4]: "replace broken earth terminal" → Electrical,0.3866
replace cracked glass in entry door,Sentence[6]: "replace cracked glass in entry door" → Structural deficiency,0.4152
replace cracked water separator,Sentence[4]: "replace cracked water separator" → Structural deficiency,0.5522
replace seized air conditioner control cable,Sentence[6]: "replace seized air conditioner control cable" → Abnormal instrument reading,0.5205
replace shorted diode RPC <num>,Sentence[7]: "replace shorted diode RPC <num>" → Breakdown,0.9368
replace unserviceable grease distributor,Sentence[4]: "replace unserviceable grease distributor" → Breakdown,0.7776
replace unserviceable chip indicators,Sentence[4]: "replace unserviceable chip indicators" → Abnormal instrument reading,0.5432
replace unserviceable ignition switch,Sentence[4]: "replace unserviceable ignition switch" → Structural deficiency,0.3647
replace unserviceable transmission screen and magnet,Sentence[6]: "replace unserviceable transmission screen and magnet" → Minor in-service problems,0.4779
rock breaker cracked,Sentence[3]: "rock breaker cracked" → Structural deficiency,0.9731
rock breaker in bucket cracked at base,Sentence[7]: "rock breaker in bucket cracked at base" → Plugged / choked,0.4307
safety flag missing,Sentence[3]: "safety flag missing" → Minor in-service problems,0.5442
siren unserviceable,Sentence[2]: "siren unserviceable" → Breakdown,0.9514
troubleshoot smart meter not communicating,Sentence[5]: "troubleshoot smart meter not communicating" → Low output,0.3887
transformer trip,Sentence[2]: "transformer trip" → Electrical,0.9489
TV monitor doesn't turn on,Sentence[6]: "TV monitor doesn't turn on" → Breakdown,0.2836
TV monitor has no signal,Sentence[5]: "TV monitor has no signal" → Abnormal instrument reading,0.9626
voltage regulator fuse fault,Sentence[4]: "voltage regulator fuse fault" → Electrical,0.9132
weightometer display on trailer unserviceable,Sentence[5]: "weightometer display on trailer unserviceable" → Breakdown,0.6563
will not start - batteries unserviceable,Sentence[6]: "will not start - batteries unserviceable" → Breakdown,0.7758
will not start - batteries unserviceable,Sentence[6]: "will not start - batteries unserviceable" → Breakdown,0.7758
window frame needs repair,Sentence[4]: "window frame needs repair" → Structural deficiency,0.302
wiper fuse unserviceable,Sentence[3]: "wiper fuse unserviceable" → Breakdown,0.8147
<id> crack in blade liner left hand side,Sentence[10]: "<id> crack in blade liner left hand side" → Abnormal instrument reading,0.4354
<id> crack in boom <id> chord,Sentence[10]: "<id> crack in boom <id> chord" → Structural deficiency,0.5826
<id> crack in fuel tank,Sentence[7]: "<id> crack in fuel tank" → Structural deficiency,0.8706
<id> crack in headboard,Sentence[6]: "<id> crack in headboard" → Structural deficiency,0.8728
<id> crack in lower centre of windscreen,Sentence[9]: "<id> crack in lower centre of windscreen" → Minor in-service problems,0.333
<id> crack in windscreen,Sentence[6]: "<id> crack in windscreen" → Structural deficiency,0.7846
<id> crack onside rock deflector,Sentence[7]: "<id> crack onside rock deflector" → Structural deficiency,0.7846
<id> cracks in back right hand side handrail,Sentence[10]: "<id> cracks in back right hand side handrail" → Abnormal instrument reading,0.3929
<id> cracks in decking,Sentence[6]: "<id> cracks in decking" → Structural deficiency,0.9641
<id> cracks in diagonal braces in front,Sentence[9]: "<id> cracks in diagonal braces in front" → Structural deficiency,0.5081
<id> cracks in fire suppression mounts,Sentence[8]: "<id> cracks in fire suppression mounts" → Structural deficiency,0.5018
<id> cracks in headboard,Sentence[6]: "<id> cracks in headboard" → Structural deficiency,0.757
<id> cracks in the dirt chute,Sentence[8]: "<id> cracks in the dirt chute" → Structural deficiency,0.8793
repair cracks in mud bucket,Sentence[5]: "repair cracks in mud bucket" → Structural deficiency,0.8299
<num> - cable gantry crack repairs,Sentence[8]: "<num> - cable gantry crack repairs" → Breakdown,0.4405
bearing noisy,Sentence[2]: "bearing noisy" → Noise,0.5911
<id> repair right hand fuel tank crack,Sentence[9]: "<id> repair right hand fuel tank crack" → Structural deficiency,0.9964
<id> repair cracks on stick,Sentence[7]: "<id> repair cracks on stick" → Structural deficiency,0.5803
<id> repair boom cracks left hand side,Sentence[9]: "<id> repair boom cracks left hand side" → Abnormal instrument reading,0.5405
<id> - left hand side boom foot crack repair,Sentence[11]: "<id> - left hand side boom foot crack repair" → Structural deficiency,0.7996
<id> - noisy hydraulic lift cylinder,Sentence[8]: "<id> - noisy hydraulic lift cylinder" → Breakdown,0.3687
<id> - repair right hand track frame crack,Sentence[10]: "<id> - repair right hand track frame crack" → Structural deficiency,0.9917
<id> - stick cracks,Sentence[6]: "<id> - stick cracks" → Structural deficiency,0.9778
<id> <id> chord is leaking air from crack,Sentence[12]: "<id> <id> chord is leaking air from crack" → Structural deficiency,0.9863
crack repairs left hand window frame,Sentence[6]: "crack repairs left hand window frame" → Abnormal instrument reading,0.5441
hole in door frame,Sentence[4]: "hole in door frame" → Structural deficiency,0.927
<num> glass window has large crack,Sentence[8]: "<num> glass window has large crack" → Structural deficiency,0.9972
repair crack in right hand side of rear cross member,Sentence[10]: "repair crack in right hand side of rear cross member" → Electrical,0.742
repair chassis crack at right hand rear cross member,Sentence[9]: "repair chassis crack at right hand rear cross member" → Electrical,0.648
repair crack in rear cross member,Sentence[6]: "repair crack in rear cross member" → Electrical,0.7906
repair crack on left hand front heat shield,Sentence[8]: "repair crack on left hand front heat shield" → Structural deficiency,0.2367
repair cracks in mast cross braces,Sentence[6]: "repair cracks in mast cross braces" → Structural deficiency,0.7152
<id> air leak,Sentence[5]: "<id> air leak" → Leaking,0.9811
<id> air leak near side of door,Sentence[9]: "<id> air leak near side of door" → Structural deficiency,0.3569
<id> air leaking from line outside,Sentence[8]: "<id> air leaking from line outside" → Minor in-service problems,0.4133
<id> alternator drive leaking,Sentence[6]: "<id> alternator drive leaking" → Leaking,0.8952
<id> auto-greaser leaking oil,Sentence[6]: "<id> auto-greaser leaking oil" → Plugged / choked,0.5833
<id> batteries discharging,Sentence[5]: "<id> batteries discharging" → Breakdown,0.7401
<id> both stick cylinders leaking,Sentence[7]: "<id> both stick cylinders leaking" → Leaking,0.7923
<id> brake cooling hose leaking,Sentence[7]: "<id> brake cooling hose leaking" → Leaking,0.9347
<id> brake cooling hose leaking rear,Sentence[8]: "<id> brake cooling hose leaking rear" → Vibration,0.1803
<id> brake cooling return hose leaking,Sentence[8]: "<id> brake cooling return hose leaking" → Leaking,0.946
<id> cabin seals leaking dust PO,Sentence[8]: "<id> cabin seals leaking dust PO" → Breakdown,0.4267
<id> cabin seals leaking dust bad,Sentence[8]: "<id> cabin seals leaking dust bad" → Electrical,0.1896
<id> centrifugal oil filter leaking,Sentence[7]: "<id> centrifugal oil filter leaking" → Leaking,0.8426
<id> change out leak slew motor hose,Sentence[9]: "<id> change out leak slew motor hose" → Breakdown,0.6086
<id> change out leaking HMU on next,Sentence[9]: "<id> change out leaking HMU on next" → Breakdown,0.6769
<id> change out leaking fan hoses,Sentence[8]: "<id> change out leaking fan hoses" → Structural deficiency,0.7097
<id> change out leaking heater taps,Sentence[8]: "<id> change out leaking heater taps" → Electrical,0.5211
<id> change out leaking hydraulic hose,Sentence[8]: "<id> change out leaking hydraulic hose" → Vibration,0.259
<id> change out leaking implement pump,Sentence[8]: "<id> change out leaking implement pump" → Breakdown,0.7606
<id> change out leaking relay valve,Sentence[8]: "<id> change out leaking relay valve" → Breakdown,0.4899
<id> change out leaking steering hose,Sentence[8]: "<id> change out leaking steering hose" → Abnormal instrument reading,0.3108
<id> change out left hand steering cylinder leaking,Sentence[10]: "<id> change out left hand steering cylinder leaking" → Leaking,0.7911
<id> change out weeping boom cylinder hose,Sentence[9]: "<id> change out weeping boom cylinder hose" → Structural deficiency,0.6665
<id> check / repair engine oil leak,Sentence[9]: "<id> check / repair engine oil leak" → Leaking,0.9842
<id> chord leaking air found <id>,Sentence[10]: "<id> chord leaking air found <id>" → Breakdown,0.8445
<id> coolant hose leaking at right hand bottom,Sentence[10]: "<id> coolant hose leaking at right hand bottom" → Structural deficiency,0.2347
<id> coolant leak,Sentence[5]: "<id> coolant leak" → Leaking,0.8359
<id> coolant leak at engine oil cooler,Sentence[9]: "<id> coolant leak at engine oil cooler" → Breakdown,0.617
<id> coolant leak at jacket water pump,Sentence[9]: "<id> coolant leak at jacket water pump" → Breakdown,0.6691
<id> cooler return pipe coupling leak,Sentence[8]: "<id> cooler return pipe coupling leak" → Leaking,0.9948
<id> crowd cylinder creeping replace,Sentence[7]: "<id> crowd cylinder creeping replace" → Breakdown,0.9089
<id> differential cooler fan hose leaking,Sentence[8]: "<id> differential cooler fan hose leaking" → Leaking,0.7129
<id> differential cooler hose leaking,Sentence[7]: "<id> differential cooler hose leaking" → Leaking,0.7368
<id> differential cooler pump leaking,Sentence[7]: "<id> differential cooler pump leaking" → Leaking,0.4646
<id> differential leak,Sentence[5]: "<id> differential leak" → Leaking,0.9723
<id> differential lube pump leaking,Sentence[7]: "<id> differential lube pump leaking" → Leaking,0.6267
<id> differential lube pump leaking PO,Sentence[8]: "<id> differential lube pump leaking PO" → Breakdown,0.5361
<id> differential oil leak,Sentence[6]: "<id> differential oil leak" → Leaking,0.9888
<id> differential pump motor hose leaking,Sentence[8]: "<id> differential pump motor hose leaking" → Leaking,0.8162
<id> duo-cone seals leaking number <num> swing,Sentence[11]: "<id> duo-cone seals leaking number <num> swing" → Structural deficiency,0.292
<id> dust leak operators side window,Sentence[8]: "<id> dust leak operators side window" → Abnormal instrument reading,0.7214
<id> ripper control valve falling off,Sentence[8]: "<id> ripper control valve falling off" → Minor in-service problems,0.7261
<id> replace leaking transfer pipe,Sentence[7]: "<id> replace leaking transfer pipe" → Plugged / choked,0.5489
<id> possible minor leak on fuel tank,Sentence[9]: "<id> possible minor leak on fuel tank" → Structural deficiency,0.4182
<id> rear steering accumulator leak,Sentence[7]: "<id> rear steering accumulator leak" → Leaking,0.9911
<id> replace oil leaks,Sentence[6]: "<id> replace oil leaks" → Leaking,0.7032
repair leaking swing <num> pedestal seals,Sentence[8]: "repair leaking swing <num> pedestal seals" → Breakdown,0.8018
movement found right hand engine mount,Sentence[6]: "movement found right hand engine mount" → Plugged / choked,0.5417
<id> investigate and repair oil leak <id>,Sentence[11]: "<id> investigate and repair oil leak <id>" → Breakdown,0.9228
<id> grease pump is bypassing air,Sentence[8]: "<id> grease pump is bypassing air" → Electrical,0.8428
<id> investigate engine oil leak,Sentence[7]: "<id> investigate engine oil leak" → Leaking,0.9661
<id> replace right hand lift cylinder leaking,Sentence[9]: "<id> replace right hand lift cylinder leaking" → Leaking,0.5934
<id> oil leak at air compressor,Sentence[8]: "<id> oil leak at air compressor" → Breakdown,0.5471
<id> replace leaking scavenge pump,Sentence[7]: "<id> replace leaking scavenge pump" → Breakdown,0.8199
coolant leaking,Sentence[2]: "coolant leaking" → Leaking,0.9688
change out leaking transmission hose,Sentence[5]: "change out leaking transmission hose" → Electrical,0.2524
movement on steering column,Sentence[4]: "movement on steering column" → Plugged / choked,0.4206
oil leak swingbox <num>,Sentence[6]: "oil leak swingbox <num>" → Breakdown,0.9826
middle air drain tap leaking,Sentence[5]: "middle air drain tap leaking" → Leaking,0.9083
<id> engine oil leaks right hand side,Sentence[9]: "<id> engine oil leaks right hand side" → Abnormal instrument reading,0.8332
<id> leaking brake cooling hose,Sentence[7]: "<id> leaking brake cooling hose" → Breakdown,0.4017
left hand side pinion change out cover cracking,Sentence[8]: "left hand side pinion change out cover cracking" → Structural deficiency,0.7325
<id> left hand rear brake cooling hose leaking,Sentence[10]: "<id> left hand rear brake cooling hose leaking" → Leaking,0.6203
fitting leaking out of main air tanks,Sentence[7]: "fitting leaking out of main air tanks" → Plugged / choked,0.775
<id> repair centre hitch oil leaks,Sentence[8]: "<id> repair centre hitch oil leaks" → Leaking,0.8403
<id> repair oil leak position <num> wheel end,Sentence[12]: "<id> repair oil leak position <num> wheel end" → Electrical,0.3661
bulk fuel tank cracked and leaking,Sentence[6]: "bulk fuel tank cracked and leaking" → Leaking,0.8513
hydraulic hose leaking in centre of machine,Sentence[7]: "hydraulic hose leaking in centre of machine" → Electrical,0.4643
inspect bad engine oil leak,Sentence[5]: "inspect bad engine oil leak" → Leaking,0.9899
repair movement in left hand steering pin,Sentence[7]: "repair movement in left hand steering pin" → Abnormal instrument reading,0.3574
park brake indicator light going on and off,Sentence[8]: "park brake indicator light going on and off" → Minor in-service problems,0.4109
oil leak from behind water pump,Sentence[6]: "oil leak from behind water pump" → Plugged / choked,0.7679
<id> repair exhaust leaks,Sentence[6]: "<id> repair exhaust leaks" → Breakdown,0.53
stick cylinder leaking,Sentence[3]: "stick cylinder leaking" → Leaking,0.7077
<id> - CW left hand hoist cylinder leaking plug,Sentence[11]: "<id> - CW left hand hoist cylinder leaking plug" → Plugged / choked,0.4397
<id> - CW radiator core leak,Sentence[8]: "<id> - CW radiator core leak" → Leaking,0.9752
<id> - CW right hand hoist cylinder leaking,Sentence[10]: "<id> - CW right hand hoist cylinder leaking" → Abnormal instrument reading,0.2918
<id> - HMU hose weeping,Sentence[7]: "<id> - HMU hose weeping" → Breakdown,0.2331
<id> - PTO shaft input seal leaking,Sentence[9]: "<id> - PTO shaft input seal leaking" → Leaking,0.8088
<id> - air conditioner system leaking,Sentence[8]: "<id> - air conditioner system leaking" → Breakdown,0.218
<id> - air leak,Sentence[6]: "<id> - air leak" → Leaking,0.6638
<id> - change out leaking transmission hose,Sentence[9]: "<id> - change out leaking transmission hose" → Abnormal instrument reading,0.2894
<id> - coolant leak,Sentence[6]: "<id> - coolant leak" → Leaking,0.7113
<id> - differential lube hose leaking,Sentence[8]: "<id> - differential lube hose leaking" → Leaking,0.6839
<id> - differential oil leak,Sentence[7]: "<id> - differential oil leak" → Leaking,0.9509
<id> - engine fan hose weeping,Sentence[8]: "<id> - engine fan hose weeping" → Abnormal instrument reading,0.2827
<id> - engine oil leak,Sentence[7]: "<id> - engine oil leak" → Leaking,0.9182
<id> - engine oil leak - inspection plate,Sentence[10]: "<id> - engine oil leak - inspection plate" → Plugged / choked,0.5234
<id> - engine overheating,Sentence[6]: "<id> - engine overheating" → Breakdown,0.9695
<id> - engine vibration <num>-<num> RPM,Sentence[12]: "<id> - engine vibration <num>-<num> RPM" → Breakdown,0.9844
<id> - exhaust leak,Sentence[6]: "<id> - exhaust leak" → Leaking,0.8308
<id> - fan hose leaking,Sentence[7]: "<id> - fan hose leaking" → Leaking,0.2712
<id> - fuel leak,Sentence[6]: "<id> - fuel leak" → Leaking,0.5122
<id> - hoist drum cracking,Sentence[7]: "<id> - hoist drum cracking" → Structural deficiency,0.4185
<id> - hose leak developing,Sentence[7]: "<id> - hose leak developing" → Breakdown,0.5602
<id> - hydraulic oil leak from environmental,Sentence[9]: "<id> - hydraulic oil leak from environmental" → Breakdown,0.4233
<id> - investigate torque converter fan pump oil leak,Sentence[11]: "<id> - investigate torque converter fan pump oil leak" → Leaking,0.8929
<id> - left hand boom cylinder hose leaking PO,Sentence[11]: "<id> - left hand boom cylinder hose leaking PO" → Plugged / choked,0.4223
<id> - minor transmission oil leak,Sentence[8]: "<id> - minor transmission oil leak" → Leaking,0.9549
<id> - radiator relief valves leaking,Sentence[8]: "<id> - radiator relief valves leaking" → Leaking,0.7592
<id> - rear steering accumulator leaking,Sentence[8]: "<id> - rear steering accumulator leaking" → Leaking,0.6418
<id> - repair engine oil leak and,Sentence[9]: "<id> - repair engine oil leak and" → Breakdown,0.5932
<id> - repair engine oil leaking,Sentence[8]: "<id> - repair engine oil leaking" → Leaking,0.5537
<id> - repair leaking centrifugal filter,Sentence[8]: "<id> - repair leaking centrifugal filter" → Plugged / choked,0.3134
<id> - replace leaking steering cylinder,Sentence[8]: "<id> - replace leaking steering cylinder" → Abnormal instrument reading,0.334
<id> - replaced leaking steering hose,Sentence[8]: "<id> - replaced leaking steering hose" → Structural deficiency,0.2912
<id> - set-up Tele-Remote bogging,Sentence[7]: "<id> - set-up Tele-Remote bogging" → Abnormal instrument reading,0.5736
